compliance_year,unit_type,electricity_benchmark_tco2_per_mwh,heat_benchmark_tco2_per_gj,balance_value,source_document,source_url,verified
2023,"conventional coal >=300MW class (300MW等级以上常规燃煤机组) — NOTE: from 2023 metric is 发电基准值 per MWh of gross generation, not 供电基准值",0.795,0.1038,0.7982,"《2023、2024年度全国碳排放权交易发电行业配额总量和分配方案》附2, attachment to 国环规气候〔2024〕1号, 2024-10-16 (published 2024-10-21); heat balance value 0.1041 tCO2/GJ",https://www.mee.gov.cn/xxgk2018/xxgk/xxgk03/202410/W020241021392230468687.pdf,True
2023,conventional coal <=300MW class (300MW等级及以下常规燃煤机组),0.809,0.1038,0.8155,"《2023、2024年度全国碳排放权交易发电行业配额总量和分配方案》附2, 国环规气候〔2024〕1号, 2024-10-16; heat balance value 0.1041 tCO2/GJ",https://www.mee.gov.cn/xxgk2018/xxgk/xxgk03/202410/W020241021392230468687.pdf,True
2023,"unconventional coal (燃煤矸石、煤泥、水煤浆等非常规燃煤机组, 含循环流化床)",0.8285,0.1038,0.8352,"《2023、2024年度全国碳排放权交易发电行业配额总量和分配方案》附2, 国环规气候〔2024〕1号, 2024-10-16; heat balance value 0.1041 tCO2/GJ",https://www.mee.gov.cn/xxgk2018/xxgk/xxgk03/202410/W020241021392230468687.pdf,True
2023,gas (燃气机组),0.3305,0.0536,0.3239,"《2023、2024年度全国碳排放权交易发电行业配额总量和分配方案》附2, 国环规气候〔2024〕1号, 2024-10-16; heat balance value 0.0525 tCO2/GJ (gas benchmarks set ~2.0% ABOVE balance value)",https://www.mee.gov.cn/xxgk2018/xxgk/xxgk03/202410/W020241021392230468687.pdf,True
2024,conventional coal >=300MW class (300MW等级以上常规燃煤机组),0.791,0.1033,,"《2023、2024年度全国碳排放权交易发电行业配额总量和分配方案》附2, 国环规气候〔2024〕1号, 2024-10-16 (2024 benchmarks = 2023 benchmarks minus ~0.5%; no separate 2024 平衡值)",https://www.mee.gov.cn/xxgk2018/xxgk/xxgk03/202410/W020241021392230468687.pdf,True
2024,conventional coal <=300MW class (300MW等级及以下常规燃煤机组),0.8049,0.1033,,"《2023、2024年度全国碳排放权交易发电行业配额总量和分配方案》附2, 国环规气候〔2024〕1号, 2024-10-16",https://www.mee.gov.cn/xxgk2018/xxgk/xxgk03/202410/W020241021392230468687.pdf,True
2024,unconventional coal (非常规燃煤机组),0.8244,0.1033,,"《2023、2024年度全国碳排放权交易发电行业配额总量和分配方案》附2, 国环规气候〔2024〕1号, 2024-10-16",https://www.mee.gov.cn/xxgk2018/xxgk/xxgk03/202410/W020241021392230468687.pdf,True
2024,gas (燃气机组),0.3288,0.0533,,"《2023、2024年度全国碳排放权交易发电行业配额总量和分配方案》附2, 国环规气候〔2024〕1号, 2024-10-16",https://www.mee.gov.cn/xxgk2018/xxgk/xxgk03/202410/W020241021392230468687.pdf,True
2025,"conventional coal >=300MW class (300MW等级以上常规燃煤机组) — DRAFT, not final",0.7902,0.1027,,"《全国碳排放权交易市场2025、2026年度发电行业以及2026年度钢铁、水泥、铝冶炼行业配额总量和分配方案（征求意见稿）》表1, MEE consultation 2026-07-27 (final plan NOT yet published as of 2026-08-26)",https://www.mee.gov.cn/xxgk2018/xxgk/xxgk06/202607/W020260727570784609523.pdf,True
2025,"conventional coal <=300MW class (300MW等级及以下常规燃煤机组) — DRAFT, not final",0.8017,0.1027,,"2025/2026 power + 2026 steel/cement/aluminum allocation plan 征求意见稿, 表1, MEE 2026-07-27",https://www.mee.gov.cn/xxgk2018/xxgk/xxgk06/202607/W020260727570784609523.pdf,True
2025,"unconventional coal (非常规燃煤机组) — DRAFT, not final",0.8162,0.1027,,"2025/2026 power + 2026 steel/cement/aluminum allocation plan 征求意见稿, 表1, MEE 2026-07-27",https://www.mee.gov.cn/xxgk2018/xxgk/xxgk06/202607/W020260727570784609523.pdf,True
2025,"gas (燃气机组) — DRAFT, not final",0.3288,0.0533,,"2025/2026 power + 2026 steel/cement/aluminum allocation plan 征求意见稿, 表1, MEE 2026-07-27 (gas benchmarks held flat at 2024 level)",https://www.mee.gov.cn/xxgk2018/xxgk/xxgk06/202607/W020260727570784609523.pdf,True
2026,"conventional coal >=300MW class (300MW等级以上常规燃煤机组) — DRAFT, not final",0.7894,0.1021,,"2025/2026 power + 2026 steel/cement/aluminum allocation plan 征求意见稿, 表1, MEE 2026-07-27",https://www.mee.gov.cn/xxgk2018/xxgk/xxgk06/202607/W020260727570784609523.pdf,True
2026,"conventional coal <=300MW class (300MW等级及以下常规燃煤机组) — DRAFT, not final",0.7985,0.1021,,"2025/2026 power + 2026 steel/cement/aluminum allocation plan 征求意见稿, 表1, MEE 2026-07-27",https://www.mee.gov.cn/xxgk2018/xxgk/xxgk06/202607/W020260727570784609523.pdf,True
2026,"unconventional coal (非常规燃煤机组) — DRAFT, not final",0.808,0.1021,,"2025/2026 power + 2026 steel/cement/aluminum allocation plan 征求意见稿, 表1, MEE 2026-07-27",https://www.mee.gov.cn/xxgk2018/xxgk/xxgk06/202607/W020260727570784609523.pdf,True
2026,"gas (燃气机组) — DRAFT, not final",0.3288,0.0533,,"2025/2026 power + 2026 steel/cement/aluminum allocation plan 征求意见稿, 表1, MEE 2026-07-27",https://www.mee.gov.cn/xxgk2018/xxgk/xxgk06/202607/W020260727570784609523.pdf,True
